纱批,y_true,pred_ml_oof,pred_dl_oof,w_star,w_hat,pred_fused_oof,rel_err_fused
H223-107384NV,295.7,297.1033630371094,277.301287651062,0.07086949270469915,0.2992162921553055,291.17825946311643,0.01529164875458451
H223-107391#,280.3,376.63189697265625,302.6273012161255,1.0,0.8121411728006426,316.5297177823099,0.12925336347134264
H223-107393N,303.0,314.1706848144531,316.1287546157837,0.0,0.259126249489405,314.6780720983104,0.03854149207235967
H223-107401N,290.4,281.6946105957031,303.85069847106934,0.39291184676947233,0.371658039019762,289.9290987678113,0.0016215607168473304
H223-107424N#,283.1,260.06268310546875,274.57876205444336,1.0,0.862137034098632,272.5775323572793,0.03716873063351823
H223-107428,278.3,303.4730529785156,283.30163955688477,1.0,0.5541310679097895,292.29544611793744,0.050289062585104356
H223-107429,253.2,267.67486572265625,275.14376640319824,0.0,0.337896490052481,270.19858104716195,0.06713499623416513
H223-107431NV,244.5,303.5444030761719,253.7759780883789,1.0,0.5265137862003059,277.3406412026231,0.13431755092548023
H223-107437N,401.9,385.29962158203125,397.26006984710693,1.0,0.6451454563381818,393.0158504360127,0.022105373385832787
H223-107487N,429.2,437.82537841796875,402.5897026062012,0.24479105960806244,0.33461210317728035,426.03509482772034,0.007373963588550574
H223-107489,246.8,246.2567901611328,255.25963306427002,0.06033758943832146,0.25757085670140095,248.57566012044197,0.007194733064708298
H223-107492,345.8,351.2741394042969,346.71764373779297,1.0,0.7089425425891209,348.0438457811893,0.006488854196426849
H223-107503N#,470.1,443.3304748535156,438.529109954834,0.0,0.28786703439986894,441.9483201790605,0.05988444973482384
H223-107511NV,246.3,259.1274108886719,271.38264179229736,0.0,0.30110147892558176,262.81747903832803,0.06706244026657489
H223-107514,335.6,327.0458068847656,328.4553527832031,1.0,0.9725253901366612,328.41662605955906,0.02140457073965111
H223-107515N,341.8,389.0547180175781,328.88035774230957,0.7852965582253083,0.5657529578868902,355.01089570289355,0.03865095290376544
H223-107517V,255.8,344.44085693359375,251.62537097930908,0.955022279118949,0.8127713604567015,269.00308814307994,0.05161488718750498
H223-107518N,276.9,305.0662841796875,303.0630588531494,1.0,0.8466473188795935,303.37025882786236,0.09559501201483002
H223-107524V,260.2,251.86892700195312,256.15742206573486,1.0,0.7477384813526424,255.07559978823357,0.019694082288891135
H223-107527NV#,282.2,287.1999206542969,289.9970769882202,0.0,0.15939187136275257,287.6457646368551,0.01929753592013521
H223-107529N,324.1,334.4059143066406,350.67358016967773,0.0,0.1967096457643299,337.6059210959711,0.04167207989989001
H223-107549N#,283.3,288.40997314453125,272.135591506958,0.313988774401951,0.4221559424502578,281.5396462265264,0.006213744346669614
H223-107550N,290.1,288.6670837402344,299.19424057006836,0.13611616915450145,0.3864612485182136,292.73542191203904,0.00908452916907334
H223-107553NV#,287.6,259.8413391113281,272.76859283447266,1.0,0.6923185373952343,268.79111650147263,0.06539945583405214
H223-107558#,432.4,468.20770263671875,508.7522506713867,0.0,0.17231407421476092,475.1940988957685,0.09896877635240246
H223-107576NV,382.3,394.1885681152344,388.71941566467285,1.0,0.5724621100152895,391.05768556339063,0.02290788794967707
H223-107585NV,365.3,411.9927673339844,412.1100425720215,0.0,0.27094549441429533,412.0245425313369,0.12790731598701843
H223-107588,561.8,530.0421752929688,581.7862510681152,0.6137480326256982,0.6121303427419398,561.716294132074,0.00014899584892207981
H223-107589,318.7,354.8914794921875,331.63838386535645,1.0,0.5875380111631929,341.22940193421164,0.07069156552715636
H223-107604NV,467.0,411.98681640625,428.92932891845703,1.0,0.5613403040092622,421.497331530533,0.09743612091754308
H223-107617,352.3,386.38409423828125,353.0167579650879,1.0,0.6007425114644667,366.3389168446437,0.03984932399728973
H223-107618,540.3,550.3919067382812,522.0166683197021,0.35565892308673863,0.3076905494123766,541.6611140395614,0.0025191820091361827
H223-107651,261.0,260.66583251953125,250.95484256744385,0.0,0.3482976443737844,257.2835175946817,0.014239396188413389
H223-107657,448.3,419.57379150390625,485.2750301361084,0.4372247630962346,0.3751982566489344,444.22478169838405,0.009090382113595936
H223-107665NV,280.5,323.1678161621094,258.8466167449951,0.6633554185675918,0.5801871055976254,285.8494856437262,0.01907125006608021
H223-107672,998.3,973.3570556640625,846.2172508239746,0.0,0.3373311253142116,930.4688422251264,0.06794666710827814
H223-107687,538.1,519.2864990234375,479.4952392578125,0.0,0.3839346251872312,504.00925661959445,0.06335391819322064
H223-107690V,400.5,382.76300048828125,374.03876781463623,0.0,0.3218548303775733,379.9550640609308,0.05129821707504675
H223-107708NV,377.5,394.9299621582031,396.9411611557007,0.0,0.18499542842230518,395.30202477838765,0.047157681530903495
H223-107709NV,236.1,253.3496551513672,241.5105104446411,1.0,0.6582885910149426,245.55608126355446,0.0400511701107749
H223-107711,266.2,262.0216064453125,247.53153324127197,0.0,0.22845249957845684,258.71131300277466,0.028131806900616122
H223-107716N,204.8,239.17965698242188,225.0983715057373,1.0,0.8063549308083646,227.82514300617706,0.11242745607935922
H223-107724,389.6,374.8916931152344,357.12478160858154,0.0,0.19202945058829024,371.47992285996105,0.04650943824325944
H223-107728,349.7,366.15789794921875,354.6424388885498,1.0,0.7061485628435747,358.02627308304335,0.023809760030898665
H223-107729,423.7,431.6525573730469,403.63316535949707,0.28382333810816224,0.4669443206990083,418.56906140288066,0.012109838557937755
H223-107730N,244.4,231.88148498535156,224.40571784973145,0.0,0.2707514104253235,229.85741048937115,0.0595032304011204
H223-107744N,249.2,259.10186767578125,240.89691638946533,0.543910693308154,0.5207227709856258,249.62213499631247,0.0016939606592918932
H223-107750N,293.6,259.1065368652344,246.42157554626465,0.0,0.2656944440330939,255.7362131200094,0.12896385176669267
H223-107812,539.0,562.5321655273438,526.464319229126,0.6524416604411045,0.5089270047964071,544.1762645413346,0.009603459260182873
H223-107814N,316.2,307.6781005859375,299.5486259460449,0.0,0.24211369660663365,305.70984342940324,0.033175700728225795
H223-107816N,336.8,326.75738525390625,315.83659648895264,0.0,0.2977955548698831,323.5052229040301,0.039473803727954726
H223-107817N,537.7,550.9072265625,476.46732330322266,0.17742132894099316,0.07318252890303575,545.4595261906887,0.014430958137519767
H223-107834N,254.6,276.97174072265625,274.4493007659912,1.0,0.5977791815622799,275.463878629821,0.08194767725452294
H223-107835N,279.7,297.31207275390625,297.93105125427246,0.0,0.27543698513582227,297.482562325911,0.0635772696649096
H223-107836NV#-GL478,359.7,330.5080261230469,336.0779285430908,1.0,0.5021569204869296,333.30499116970884,0.07338061948723197
H223-107837N,314.9,318.8670959472656,307.08229541778564,0.3366281794368819,0.40864250447715433,314.05132554413524,0.002695060196372779
H223-107844N,209.8,218.8764190673828,224.44162368774414,0.0,0.2728775644022811,220.3950385495873,0.05050066038647416
H223-107845N,265.5,275.90472412109375,288.8296127319336,0.0,0.28810293594338326,279.6284224766179,0.05321439727339273
H223-107854N,285.6,302.556884765625,278.666353225708,0.7097742776167589,0.5282773426420039,289.93605824941267,0.015182276783126126
H223-107862N,318.9,311.55926513671875,293.0737018585205,0.0,0.2657380044066722,306.6469484408371,0.03842286471865367
H223-107863N,516.4,491.9615478515625,454.5703411102295,0.0,0.24004155540254066,482.986104426995,0.0647054523089813
H223-107864,372.9,368.7424011230469,361.6976022720337,0.0,0.2722270368852129,366.82461640638314,0.01629225956946611
H223-107866N,520.4,544.9323120117188,450.1917839050293,0.25894210748004676,0.39468961006145636,507.5392099162731,0.024713278407916536
H223-107895N,291.7,300.34661865234375,279.58874702453613,0.4165464941386667,0.2718412827505466,294.70377220186936,0.010297470695119618
H223-107896N,571.7,555.5285034179688,514.1665935516357,0.0,0.12491393448790951,550.3618245186308,0.03732407815461959
H223-107897N,363.1,340.82379150390625,331.5763473510742,0.0,0.15636513047906123,339.37781369235086,0.06533237760120034
H223-107902N,301.9,283.541748046875,270.2646017074585,0.0,0.33997609294995224,279.0278357088754,0.07576072967991714
H223-107911,596.0,549.9983520507812,532.2381973266602,0.0,0.11641126245142663,547.9308700180137,0.08065290265298618
H223-107917N,271.2,291.5400695800781,311.01953983306885,0.0,0.45081101422775616,300.3216293214483,0.10738063908692669
H223-107918N,474.2,443.3022155761719,484.0034484863281,0.75913632621478,0.5952769710994743,467.53072222294395,0.014064271988433985
H223-107933,492.8,456.1833801269531,466.6898727416992,1.0,0.517297247348148,461.6183598358449,0.0632744321500048
H223-107961,508.7,544.2567138671875,539.3655300140381,1.0,0.9006843427477954,539.851301153155,0.06123707716245843
H223-107983NV,252.4,247.55679321289062,252.3181438446045,1.0,0.575800557037329,250.29838155888152,0.008326538989838447
H223-107984NV,379.2,391.63824462890625,399.8039245605469,0.0,0.21622298633402973,393.40385232917345,0.03745741647890001
H223-107993,320.8,325.79925537109375,324.8267889022827,1.0,0.8258090046382136,324.9961838044409,0.013080373454831857
H223-107994,474.3,485.91070556640625,449.44071769714355,0.3183632966379972,0.45659737570555936,469.2586048132873,0.010629127528160235
H223-108006N,388.7,363.9986572265625,344.66841220855713,0.0,0.22773967072362236,359.596393591155,0.0748742125240449
H223-108028,287.0,279.6939392089844,295.7536220550537,0.45493182281640193,0.46795429820980317,287.2091368246888,0.0007286997375662903
H223-108030,469.1,504.7386169433594,460.91604232788086,0.8132479037589792,0.624255673673397,477.3821261046711,0.017655353025995576
H223-108031N,331.9,313.3236083984375,335.6722354888916,0.831209520225836,0.3809198853570162,321.83664486762,0.030320443302430743
H223-108032,410.3,391.79962158203125,424.16396141052246,0.5716284811001265,0.542179680536178,409.3469090110069,0.0023229124761634597
H223-108033,646.6,598.6526489257812,616.7541980743408,1.0,0.8919623487846671,614.7985492209716,0.04918257157212587
H223-108036,439.5,462.1979675292969,440.46945571899414,1.0,0.39327942662152565,453.652590863202,0.03220157192919228
H223-108042,449.2,439.8475341796875,440.4752254486084,1.0,0.7063537448802869,440.2909062581184,0.019833245195198676
H223-108043,690.9,660.493896484375,637.7656936645508,0.0,0.3290279862868488,653.0156816786491,0.05483328748125999
H223-108063,286.0,290.63092041015625,292.28663444519043,0.0,0.34353547942132034,291.1997169249663,0.01818082840833742
H223-108070NV,295.6,288.0693054199219,302.26049423217773,0.5306598819666507,0.49702932178300857,295.12274237057204,0.0016145386651279976
H223-108085,311.6,276.8811340332031,278.67445945739746,1.0,0.6638216197615379,278.07158222105136,0.10760082727173509
H223-108099,406.7,438.0807189941406,438.47551345825195,0.0,0.0594537973479671,438.104191024204,0.07721709127964553
H223-108114V,322.5,306.0774841308594,366.733193397522,0.27074971289086414,0.35364481083842586,327.5280609607388,0.015590886699481828
H223-108116,289.8,287.16424560546875,268.7021493911743,0.0,0.45557028891789986,278.7534630990925,0.03811779468780643
H223-108118N,347.7,326.2567443847656,329.9283981323242,1.0,0.8822560503599277,329.49608311837585,0.05235523980759444
H223-108129,343.5,341.9379577636719,337.4929428100586,0.0,0.31320576548995,340.5457534525111,0.008600426629993812
H223-108130,504.0,499.2673034667969,481.4176559448242,0.0,0.1966097057810143,495.75788951920697,0.01635339381077281
H223-108146NV,423.6,435.0217590332031,413.7451171875,0.5368215114035845,0.3596462207235563,427.36969520370735,0.008899186033093335
H223-108160,318.6,360.9449768066406,334.49087142944336,1.0,0.7883539933953092,340.0897771908268,0.0674506503143511
H223-108188,308.5,315.13970947265625,309.10933017730713,1.0,0.7707387089682756,310.49186271996984,0.006456605250908521
H223-108189,431.6,436.76629638671875,431.74495697021484,1.0,0.7653890101948037,432.9230183808687,0.003065380863850869
H223-108196V,388.5,371.723876953125,403.10869216918945,0.5345299289284351,0.46205253533462826,386.2253103947164,0.0058550568989061335
H223-108200NV,432.4,435.0217590332031,413.7451171875,0.12322240756863702,0.3596462207235563,427.36969520370735,0.01163345235008393
H223-108228N,333.6,304.94451904296875,301.0796070098877,0.0,0.38633386891839133,303.45137262419934,0.09037358325808438
H223-108234NV,259.9,245.323974609375,254.0843963623047,1.0,0.5316693709014306,249.98162253158637,0.03816228344760288
H223-108237,315.6,304.6797180175781,308.6548328399658,1.0,0.7958710470005772,307.84339681321933,0.024577323151251333
H223-108238,409.8,442.7127380371094,439.410400390625,1.0,0.8598674213541891,439.873165480586,0.07338498164922437
H223-108239N,302.5,316.17352294921875,311.6203784942627,1.0,0.6022320333345855,313.4314735060445,0.03613710249812599
H223-108242,215.2,241.03240966796875,219.2474126815796,1.0,0.7219252791968732,225.3052696362667,0.04695757265704989
H223-108246NV,302.1,298.7996826171875,298.0204105377197,0.0,0.2476647363723318,298.6066844030638,0.011563441234096585
H223-108248N,323.9,380.3168640136719,331.9031238555908,1.0,0.4183462218593577,360.063158732458,0.111649147055701
H223-108256,339.4,327.4109802246094,331.76074028015137,1.0,0.7333535035082845,330.6008920007615,0.025925480256273437
H223-108257,455.9,462.5394287109375,459.0859889984131,1.0,0.7667071089878722,459.891651932884,0.00875554273480246
H223-108282NV,289.9,281.0094909667969,267.7685022354126,0.0,0.3409950030294198,276.494379974226,0.04624222154298578
H223-108283NV,471.5,434.183837890625,419.63510513305664,0.0,0.273468817995601,430.20521314007885,0.087581732468813
H223-108284NV,357.8,391.9260559082031,386.0051393508911,1.0,0.7413149884292026,387.5367917190291,0.08311009423755729
H223-108297NV,215.8,257.4238586425781,260.08968353271484,0.0,0.35700992968144835,258.3755845991489,0.1972918656032251
H223-108306,358.8,314.93438720703125,325.1329183578491,1.0,0.7504735480712402,322.5881150649006,0.1009249858809648
H223-108307,449.4,437.1715393066406,450.16937255859375,0.940807629727196,0.651035578900116,445.6335912022731,0.00838097195737215
H223-108317,359.3,383.8471984863281,370.5559492111206,1.0,0.5723617006115317,376.2397964479186,0.04714666420107741
H223-108318,493.2,464.2727355957031,473.52590560913086,1.0,0.6946741850888349,470.70067393426945,0.04561907150298936
H223-108329,517.5,486.49176025390625,481.20245933532715,0.0,0.33567141371668774,484.71629313699384,0.06335015818815973
H223-108334NV,271.3,264.64654541015625,276.9913911819458,0.5389661979454,0.39655286503381565,269.54192936936,0.006480171878272091
H223-108351#,323.3,307.1105651855469,291.38245582580566,0.0,0.38057225908959397,301.124883075302,0.06858990697189016
H223-108352,376.6,378.5962219238281,369.6272373199463,0.22256944481364416,0.3369818788418539,375.57383664070835,0.0027248097696877965
H223-108367,808.1,851.6195678710938,848.9203453063965,1.0,0.6300127685693537,849.9190231901239,0.051749812139099564
H223-108382,803.6,901.419189453125,868.3830261230469,1.0,0.6548565894783038,879.7852402053418,0.09480492807913601
H223-108405N,304.8,316.1719055175781,321.49949073791504,0.0,0.40150156969343215,318.3109393462189,0.044327228824723154
H223-108423,261.0,279.17486572265625,291.481614112854,0.0,0.30336736533855385,282.90833155767507,0.08393996765071138
H223-108424,321.2,321.9294738769531,333.3200931549072,0.0,0.4104587755945387,326.6048535190457,0.016827065749929825
H223-108440,321.4,365.62091064453125,325.8599281311035,1.0,0.7883552059588952,334.2751330860299,0.04005953044688647
H223-108441,690.1,652.9769287109375,687.578010559082,1.0,0.6916591915306654,676.9090850081116,0.01911449788682411
H223-108448V,409.8,410.89996337890625,395.3796625137329,0.07087255514321202,0.3258010104067131,405.8434336752166,0.0096548714609245
H223-108452,406.1,445.7776794433594,449.835729598999,0.0,0.3260384585385765,447.10075986077635,0.10096222570737923
H223-108458N,394.7,391.0117492675781,345.3104019165039,0.0,0.1447415568557424,384.39686510157856,0.026103711421739034
H223-108459N,443.3,437.0599670410156,426.20739936828613,0.0,0.19458286059439805,434.9482433784617,0.018839965308707195
H223-108462,1071.0,974.2005615234375,1093.6132431030273,0.8106294674577308,0.7006613983172718,1057.868417975808,0.012261047641521453
H223-108463,358.1,403.1920166015625,430.4974555969238,0.0,0.4123852750421817,414.4523775718121,0.15736491921317633
H223-108469,465.8,466.34185791015625,463.2604122161865,0.1758453544116108,0.3900199053963976,465.1400327521101,0.001416846818110282
H223-108472,458.3,514.76123046875,468.61772537231445,1.0,0.6025341164139527,486.95819439722646,0.06253151733929989
H223-108485N,345.1,365.8643798828125,307.6742649078369,0.35683689389069106,0.4905817507115301,337.31737140428373,0.022551806999393714
H223-108486N,416.1,381.05352783203125,366.3235902786255,0.0,0.36066077416511483,375.74101715061613,0.09699346995533274
H223-108500SV,255.2,260.9840393066406,246.38373851776123,0.3961589141400541,0.5810603402704083,252.50038356220404,0.010578434316967747
H223-108508,574.1,548.49853515625,618.4351921081543,0.36606646585003694,0.4733004479597089,581.5995862203908,0.013063205400209357
H223-108509,259.5,270.0997619628906,277.50325202941895,0.0,0.36642381929470064,272.81257706917825,0.05130087502375814
H223-108536,392.6,347.89215087890625,468.9009189605713,0.3694595840437103,0.3655106061693938,392.12213905224723,0.0012171700146220484
H223-108537,403.0,345.3993225097656,583.1784725189209,0.24224444190340727,0.2794736439434304,411.8523280165958,0.021966074482322868
H223-108540,454.8,465.14691162109375,451.74455642700195,0.772021892514459,0.7247105896452644,455.4340828857482,0.0013942015957216997
H223-108545,244.5,269.8429260253906,235.24422645568848,0.732482039515244,0.5635817389342573,250.34373075703394,0.023900739291594808
H223-108581,500.9,473.8486633300781,478.51123809814453,1.0,0.7239892248464,477.2243172221989,0.047266286239425824
H223-108587V,235.2,248.0736541748047,256.80649280548096,0.0,0.2634284708869464,250.37413250178622,0.06451586947764062
H223-108629N,271.1,267.8495788574219,273.42891693115234,0.582581858210439,0.4461955924418204,270.3390549146633,0.0028068796949785118
H223-108630,211.4,218.3679962158203,230.26862144470215,0.0,0.21056658790217053,220.87387026416843,0.044814901909745866
H223-108643V,535.9,528.7639770507812,522.5763320922852,0.0,0.10777304983359552,528.0971156823167,0.014560336476091925
H223-108653V,290.2,296.4919738769531,278.7175416946411,0.3539901478942607,0.4723123553174303,288.0968899484954,0.007247105621750915
H223-108654V,444.5,439.9534912109375,418.2706356048584,0.0,0.3562540925627733,432.22888516282416,0.027606557563329085
H223-108686NV,374.9,371.5965576171875,396.4751958847046,0.13278228282798066,0.26753932817212134,378.25257178511623,0.008942576113701863
H223-108696N,510.3,442.1031799316406,522.8832244873047,0.8442285522802132,0.571902865685426,488.3015189032213,0.04310891847216861
H223-108701,388.8,365.8601989746094,383.0573320388794,1.0,0.6974653406718293,377.85460324585927,0.028151740622065914
H223-108742N,539.4,537.8775634765625,536.5899562835693,0.0,0.0,537.8775634765625,0.0028224629651636126
H223-108747N,316.0,315.1709899902344,287.4223232269287,0.0,0.23644578803498031,308.6099346104645,0.023386282877536805
H223-108751V,615.0,562.2899780273438,549.7325420379639,0.0,0.18249460056427852,559.9983137623504,0.08943363615732555
H223-108762N,409.4,451.7811584472656,431.83465003967285,1.0,0.527326273725414,441.2628404948571,0.07782813994645534
H223-108765,404.6,428.6164855957031,440.8662796020508,0.0,0.4249006462988972,433.82143098602864,0.07222301281588332
H223-108856NV,277.5,267.6507263183594,251.676344871521,0.0,0.25774474112701523,263.5334135076798,0.0503300414119527
H223-108857NV,447.4,418.50982666015625,412.08062171936035,0.0,0.23270956473626825,417.0136891767834,0.06791754765877835
H223-108861N,294.9,302.1059875488281,302.5881767272949,0.0,0.14770172081590557,302.17720772024643,0.024676865785010795
H223-108862N,342.4,332.39984130859375,354.39536571502686,0.4546451590161427,0.3235164129569807,339.5157544656707,0.00842361429394001
H223-108887,356.2,378.8199157714844,405.4213047027588,0.0,0.2412117818054028,385.23648419409557,0.0815173615757451
H223-108892,418.9,417.21905517578125,428.3719062805176,0.15071884385732304,0.25916974759122235,420.1095367815183,0.002887411748602104
H223-108917NV,385.7,384.01287841796875,396.2287664413452,0.13810879559494516,0.28882145122225666,387.5410889248489,0.004773370300236414
H223-108927,202.7,197.13023376464844,212.7772569656372,0.3559633141593083,0.2911490042491059,201.68584898907898,0.005003211696452786
H223-108963N,335.6,350.8639831542969,357.3489189147949,0.0,0.3473119578803082,353.11627889000346,0.05219391802586858
H223-108972NV,237.0,244.3470916748047,252.02412605285645,0.0,0.3698121776630082,247.18615247614576,0.04297954631103784
H223-108973NV,393.1,390.1844177246094,394.36635971069336,0.6971838167752371,0.5556319531120193,392.50803831813835,0.0015058806457558308
H223-108974NV#,390.1,389.24676513671875,390.2599096298218,0.8421650308417624,0.637925062763696,389.8930754010702,0.0005304398844515272
H223-108983N,331.0,295.99798583984375,306.06861114501953,1.0,0.6082944958817283,302.12389178306944,0.08723899763159568
H223-109006N,274.5,288.8344421386719,312.94193267822266,0.0,0.14550181538975682,292.3421257766679,0.06499863670680478
H223-109007N,440.5,454.4989929199219,506.3354015350342,0.0,0.1963886056408106,464.6790729292711,0.054890063402320576
H223-109008NV,250.5,241.24139404296875,260.9152555465698,0.470604408561917,0.4361108451358978,249.82137841039082,0.002709068221884584
H223-400029N#,972.5,1002.3321533203125,992.9054260253906,1.0,0.7309099900017789,995.4420641674317,0.023590811482977658
H223-400030NV#,974.9,1010.6446533203125,967.2175407409668,0.823095324493505,0.6915888525696772,980.6109463611486,0.005857981701805408
H223-400048NV,336.5,315.75421142578125,304.39298152923584,0.0,0.33146921935684553,311.98831342103966,0.07284305075254653
H223-400049NV,291.1,287.061279296875,299.8655319213867,0.31542026087438557,0.4858488033324824,293.28221011206085,0.007496427729254088
H223-400051NV,259.0,291.0730895996094,300.4180431365967,0.0,0.4383655453184839,295.16959525282675,0.1396509469167191
H223-400053NV,319.5,285.7593078613281,304.62849140167236,1.0,0.4845892829569326,294.9031119831263,0.07698556499563025
H223-400054NV,255.0,283.5874938964844,290.6858444213867,0.0,0.34136841209788193,286.01064654368446,0.12161037859791511
H223-400056NV,345.8,329.5345458984375,306.52923583984375,0.0,0.2579256642802983,323.60088601960047,0.06419639670259566
H223-400060NV,292.4,288.9330749511719,292.2930717468262,1.0,0.6264310954303294,291.037881424516,0.004658408260729794
H223-400063NV#,893.0,962.818603515625,949.4548797607422,1.0,0.6904250891288499,953.5919533510668,0.067852131411409
H223-400069NV#,982.9,990.97802734375,988.4988784790039,1.0,0.6825453268689743,989.2858958715051,0.006496994476996788
H223-400070NV#,1029.0,968.006103515625,950.9627342224121,0.0,0.2474122984540314,963.7893643453903,0.06337282376479692
H223-400080,271.0,268.0775146484375,260.5952262878418,0.0,0.16271525679611382,266.8600321764206,0.015276634034784667
H223-400081,268.7,268.0775146484375,260.5952262878418,0.0,0.16271525679611382,266.8600321764206,0.006847665885786837
H223-400083,245.0,255.44577026367188,247.1726417541504,1.0,0.4950189069699073,251.35041523166694,0.025920062169011195
H223-400084,251.0,250.79025268554688,247.69299030303955,0.0,0.3822184690129409,249.60642179957352,0.005552104383948024
H223-400085,266.8,264.5044250488281,257.96685218811035,0.0,0.31883165122153695,262.42003989866436,0.0164166420583639
H223-400086,262.0,268.8438415527344,255.46526908874512,0.5115524523379276,0.5069818903516093,262.0611475947351,0.00023338776615550226
H223-400113,237.0,265.2881164550781,255.78525066375732,1.0,0.548220003324093,260.0784553393718,0.09737744868522386
H223-400124N#,393.8,411.7247009277344,412.7507209777832,0.0,0.31481168777565527,412.04770403138195,0.04633749119075309
H223-400152,333.0,320.119384765625,335.49463748931885,0.8377498221232802,0.5859709314148978,329.1288359248673,0.011625117342391729
H223-400156V,326.7,320.6922302246094,322.74203300476074,1.0,0.8339719312146995,322.40170820778144,0.013156693578472552
H223-400168N,257.8,268.6909484863281,280.43529987335205,0.0,0.5762268541611847,275.45835914023644,0.06849635042494749
H223-400183N,262.5,285.02667236328125,272.48997688293457,1.0,0.6591146748989577,276.7635523974453,0.05433734246438838
H223-400192V#,260.6,264.2118225097656,260.24327278137207,0.9101114404398926,0.5595367707683495,261.9912730101067,0.005338729892760058
H223-400193N,479.9,452.8097839355469,545.3014373779297,0.29289362938385366,0.5424930233405814,502.9858606452744,0.04810556500269505
H223-400198,259.6,258.7251281738281,282.63702392578125,0.03658730513244389,0.20965547309856564,263.7383879903874,0.015941402119522288
H223-400199N,265.9,281.27423095703125,283.7419033050537,0.0,0.06451380623243835,281.4334298927367,0.058418314750479594
H223-400200N,342.0,355.842041015625,392.5964832305908,0.0,0.40854457359800483,370.85786893817067,0.08437973373487388
H223-400202,261.0,249.2963104248047,269.3838834762573,0.5826333298311992,0.5307099728252099,259.9569857730655,0.003996223091549854
H223-400217V,248.0,252.596923828125,251.01525783538818,1.0,0.6127998635729249,251.62767912355793,0.01462773840085342
H223-400221N,409.5,390.87725830078125,368.44029426574707,0.0,0.17342681002697385,386.98608720149537,0.05497903003163576
H223-400222NV,267.0,280.7862854003906,286.29255294799805,0.0,0.5065065870442989,283.57524618328205,0.062079573717832404
H223-400234N,380.0,357.3558654785156,355.3631782531738,0.0,0.37487566969863895,356.6088555204157,0.06155564336570718
H223-400240,212.0,233.26132202148438,220.22204399108887,1.0,0.7798493073676818,223.0926500809058,0.05232382113388
H223-400241V#,244.0,274.5889587402344,236.3292694091797,0.7995088113641812,0.672389909281286,248.86352970179632,0.01993249877703688
H223-400242V,322.1,320.4012451171875,328.88426780700684,0.20025348804633475,0.24577381249139268,322.4861499451154,0.0011988511179863498
H223-400244V,228.5,236.57232666015625,237.64314651489258,0.0,0.35167944507866133,236.94891199244913,0.036975544823104466
H223-400245,334.7,341.6831359863281,329.1950225830078,0.5591826211693013,0.5249878224820935,335.12702852380954,0.001275854567662968
H223-400276V,273.0,275.2678527832031,277.71406173706055,0.0,0.3173852791972427,276.04424349499794,0.011151075072844073
H223-400280,371.0,342.520263671875,346.13943099975586,1.0,0.6083898686182868,344.72212840699206,0.07082984256684541
H223-400298,315.1,303.1455993652344,307.71541595458984,1.0,0.7360352918740066,306.50914565239134,0.02726389827780401
H223-400301,265.8,278.3273620605469,300.3100395202637,0.0,0.21776616878727553,283.1144455106358,0.06514087851762365
H223-400316#,269.7,268.8561706542969,306.52732849121094,0.022399878160268363,0.23224045161201207,277.6049373630892,0.02931011257988925
H223-400343,332.9,331.2457580566406,308.76312255859375,0.0,0.17244018446752982,327.36884824404115,0.016615054838668313
H223-400344#,288.4,287.92462158203125,331.0779333114624,0.011016035593034513,0.09131316407738715,291.86508701646346,0.012014864827820168
H223-400358N,352.2,313.0086975097656,315.32227993011475,1.0,0.8493539305998112,314.97374783225575,0.10569634346021373
H223-400365V,265.5,261.85821533203125,250.68845748901367,0.0,0.46054341522058767,256.71405690782103,0.03309206437607551
H223-400372,279.1,280.3623962402344,313.3385419845581,0.0,0.14357097447074307,285.0968136190362,0.021486254456543574
H223-400380,312.5,313.67138671875,328.61905097961426,0.0,0.27338700839147395,317.75788393346784,0.016825228586558674
H223-400397,344.7,334.6201477050781,324.6868371963501,0.0,0.22160359627695314,332.4188903734084,0.035628400424239426
H223-400403,248.7,257.39837646484375,260.8039140701294,0.0,0.39847190288130646,258.75538751475574,0.04043179539345168
H223-400407,307.3,323.9957275390625,337.0009183883667,0.0,0.3299546301961678,328.28685047637526,0.06829433932864402
H223-400408N#,308.5,266.759765625,335.37354469299316,0.6083360360261939,0.5797560856984252,306.53902160243626,0.006356493995138317
H223-400409N#,271.1,269.3134765625,274.6443748474121,0.33512615360836456,0.49498174673057765,271.9521739072088,0.0031433932393115454
H223-400423,256.6,250.01318359375,249.69630241394043,0.0,0.12287649000238801,249.97424634662718,0.02582133146186526
H223-400426V,675.2,612.3569946289062,559.6010208129883,0.0,0.198069356921428,601.9076528214237,0.10854909238372466
H223-400428N#,518.7,510.6522216796875,505.10268211364746,0.0,0.19717550038945408,509.55798843882246,0.017624853597457746
H223-400440NV#,411.9,427.6407470703125,450.2246856689453,0.0,0.07717244031153894,429.3836047238149,0.042446236279170886
H223-400441N#,411.5,427.552490234375,453.8088798522949,0.0,0.14632011798757555,431.3943282611968,0.048345876696751715
H223-400462N,259.0,272.4552917480469,317.7520990371704,0.0,0.19060425654318303,281.08905602517007,0.08528593059581933
H223-400471N,295.5,294.5278015136719,293.8048839569092,0.0,0.30860698630893557,294.30470410512953,0.004044994567952687
H223-400472N,320.8,320.6177062988281,319.0659999847412,0.0,0.18869696995526847,320.32490401909945,0.0014809725089954876
