产品分类,工单产品分类,技术部成分,混纺类型,技术部成分比例,纱线大类,纱批,细纱纱批,混料单,当层重量比,工单占成纱层比例,物料名称,物料大类,批次,棉色号,棉等级,物料名称使用比例,折成纱层物料使用比例,累计百分比,SFC(N)-%,AFIS-细度(MTEX),AFIS-成熟度,AFIS-平均长度mm,MIC,MAT%,LEN(INCH),SFI(%),STR(CN/TEX),纤维强力赋值,手排-平均长度,手排-细度,手排-短绒率,手排-强度,长丝-实测纱支,长丝-强力,长丝-伸长率%,原料长丝-实测纱支,原料长丝-强力,原料长丝-伸长率%,生产线,生产线类型,工艺路线,纺纱方式,梳棉工艺名,梳棉工艺排序,精梳工艺名,精梳工艺排序,细纱工艺,纺纱纱支,纺纱股数,单纱占成纱比例,细纱纱支,实测纱支,实测单纱捻度,上机单纱捻度,品名单纱捻度,实测股线捻度,设计股线捻度,纱强力,强力CV,伸长率,条干,SCHEDULEID
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103499V,"H223-103499V,H223-103500V",SE412940-23-184484,100.0,100.0,生网,原料,M22030580NY,1556CGYM,129,11.6,11.6,0.0,22.7,163.0,0.92,20.3,0.0,0.0,0.0,,0.0,24.65,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,30.0,31.65,20.87,20.5,针织捻,0,0,267.7,9.35,4.91,15.65,S2305449
Natural Dye Compact heather yarn,Natural Dye Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103506,"H223-103506,H223-103507",SE70688J-23-183860,100.0,100.0,漂白棉,原料,M23040352,0001CRWL,129,34.0,34.0,0.0,0.0,0.0,0.0,0.0,4.51,0.85,1.186,,27.0,,0,0,5.8,0,0,0,0,,,,G,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,32.0,1,1,32.0,32.36,20.95,15.98,针织捻,0,0,281.7,7.13,5.53,14.95,S2305295
Natural Dye Compact heather yarn,Natural Dye Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103506,"H223-103506,H223-103507",SE70688J-23-183860,100.0,100.0,色棉,原料,M23050211Y,1377CYWM-N,129,30.5,30.5,0.0,0.0,0.0,0.0,0.0,4.8,0.85,1.08,,22.6,,0,0,10.2,0,0,0,0,,,,G,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,32.0,1,1,32.0,32.36,20.95,15.98,针织捻,0,0,281.7,7.13,5.53,14.95,S2305295
Natural Dye Compact heather yarn,Natural Dye Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103506,"H223-103506,H223-103507",SE70688J-23-183860,100.0,100.0,生条,原料,23-00460-GG,0001CWHL,129,35.0,35.0,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,29.7,30.81,0,0,0.0,0,0,0,0,,,,G,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,32.0,1,1,32.0,32.36,20.95,15.98,针织捻,0,0,281.7,7.13,5.53,14.95,S2305295
Natural Dye Compact heather yarn,Natural Dye Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103506,"H223-103506,H223-103507",SE70688J-23-183860,100.0,100.0,生网,原料,M22100143,1986CPKM-N,129,0.5,0.5,0.0,28.3,165.0,0.89,18.7,0.0,0.0,0.0,,0.0,24.65,0,0,0.0,0,0,0,0,,,,G,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,32.0,1,1,32.0,32.36,20.95,15.98,针织捻,0,0,281.7,7.13,5.53,14.95,S2305295
Natural Dye Compact heather yarn,Natural Dye Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103639,H223-103639,SE48080-J-23-185301,100.0,100.0,白棉,原料,65777201166YJJC,0001CWHL,129,58.8,58.8,0.0,0.0,0.0,0.0,0.0,4.71,0.86,1.114,,27.6,,0,0,7.9,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,32.0,1,1,32.0,31.67,21.73,21.59,针织捻,0,0,291.4,7.16,5.85,15.56,S2305667
Natural Dye Compact heather yarn,Natural Dye Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103639,H223-103639,SE48080-J-23-185301,100.0,100.0,色棉,原料,M23050211Y,1377CYWM-N,129,22.0,22.0,0.0,0.0,0.0,0.0,0.0,4.8,0.85,1.08,,22.6,,0,0,10.2,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,32.0,1,1,32.0,31.67,21.73,21.59,针织捻,0,0,291.4,7.16,5.85,15.56,S2305667
Natural Dye Compact heather yarn,Natural Dye Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103639,H223-103639,SE48080-J-23-185301,100.0,100.0,生网,原料,M22020510,1696CBKD-N,129,11.5,11.5,0.0,22.8,162.0,0.8,20.0,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,32.0,1,1,32.0,31.67,21.73,21.59,针织捻,0,0,291.4,7.16,5.85,15.56,S2305667
Natural Dye Compact heather yarn,Natural Dye Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103639,H223-103639,SE48080-J-23-185301,100.0,100.0,生网,原料,M22100143,1986CPKM-N,129,7.7,7.7,0.0,28.3,165.0,0.89,18.7,0.0,0.0,0.0,,0.0,24.65,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,32.0,1,1,32.0,31.67,21.73,21.59,针织捻,0,0,291.4,7.16,5.85,15.56,S2305667
Natural Dye Compact heather yarn,Natural Dye Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103646,H223-103646,SE58357J-23-185304,100.0,100.0,白棉,原料,65777201166YJJC,0001CWHL,129,35.2,35.2,0.0,0.0,0.0,0.0,0.0,4.71,0.86,1.114,,27.6,,0,0,7.9,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,32.0,1,1,32.0,31.48,21.73,21.59,针织捻,0,0,300.3,7.96,5.96,15.35,S2305668
Natural Dye Compact heather yarn,Natural Dye Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103646,H223-103646,SE58357J-23-185304,100.0,100.0,生网,原料,M21090368,2006CGYM-N,129,16.7,16.7,0.0,26.6,168.0,0.81,18.8,0.0,0.0,0.0,,0.0,24.65,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,32.0,1,1,32.0,31.48,21.73,21.59,针织捻,0,0,300.3,7.96,5.96,15.35,S2305668
Natural Dye Compact heather yarn,Natural Dye Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103646,H223-103646,SE58357J-23-185304,100.0,100.0,生网,原料,M22020511,1696CBKD-N,129,8.1,8.1,0.0,25.8,163.0,0.8,18.9,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,32.0,1,1,32.0,31.48,21.73,21.59,针织捻,0,0,300.3,7.96,5.96,15.35,S2305668
Natural Dye Compact heather yarn,Natural Dye Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103646,H223-103646,SE58357J-23-185304,100.0,100.0,生网,原料,M23050035,0001CRWL,129,40.0,40.0,0.0,23.8,166.5,0.91,20.05,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,32.0,1,1,32.0,31.48,21.73,21.59,针织捻,0,0,300.3,7.96,5.96,15.35,S2305668
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103764N#,H223-103764N#,BE51112-28J-23-185796,100.0,100.0,精网,原料,M21120461,R763CBKD,129,0.3,0.3,0.0,9.0,188.0,0.97,22.7,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Compact,花灰常规,,精梳工艺空,,紧密纺,20.0,1,1,20.0,19.93,16.04,15.7,针织捻,0,0,470.5,6.0,6.56,13.49,B2305795
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103764N#,H223-103764N#,BE51112-28J-23-185796,100.0,100.0,精网,原料,M23040405N,2254CNYD,129,3.1,3.1,0.0,8.4,188.0,1.01,23.6,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Compact,花灰常规,,精梳工艺空,,紧密纺,20.0,1,1,20.0,19.93,16.04,15.7,针织捻,0,0,470.5,6.0,6.56,13.49,B2305795
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103764N#,H223-103764N#,BE51112-28J-23-185796,100.0,100.0,精网,原料,M23050334,8001CBKD,129,3.9,3.9,0.0,10.3,188.0,1.01,23.0,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Compact,花灰常规,,精梳工艺空,,紧密纺,20.0,1,1,20.0,19.93,16.04,15.7,针织捻,0,0,470.5,6.0,6.56,13.49,B2305795
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103764N#,H223-103764N#,BE51112-28J-23-185796,100.0,100.0,漂白棉,原料,M23040351,0001CRWL,129,3.45,3.45,0.0,0.0,0.0,0.0,0.0,4.68,0.85,1.218,,30.1,,0,0,5.1,0,0,0,0,,,,B,国产线,半精梳二并,Compact,花灰常规,,精梳工艺空,,紧密纺,20.0,1,1,20.0,19.93,16.04,15.7,针织捻,0,0,470.5,6.0,6.56,13.49,B2305795
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103764N#,H223-103764N#,BE51112-28J-23-185796,100.0,100.0,漂白棉,原料,M23040538,0001CRWL,129,4.91,4.91,0.0,0.0,0.0,0.0,0.0,4.64,0.85,1.189,,27.9,,0,0,5.7,0,0,0,0,,,,B,国产线,半精梳二并,Compact,花灰常规,,精梳工艺空,,紧密纺,20.0,1,1,20.0,19.93,16.04,15.7,针织捻,0,0,470.5,6.0,6.56,13.49,B2305795
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103764N#,H223-103764N#,BE51112-28J-23-185796,100.0,100.0,漂白棉,原料,M23050346,0001CRWL,129,21.64,21.64,0.0,0.0,0.0,0.0,0.0,4.06,0.85,1.218,,30.3,,0,0,6.7,0,0,0,0,,,,B,国产线,半精梳二并,Compact,花灰常规,,精梳工艺空,,紧密纺,20.0,1,1,20.0,19.93,16.04,15.7,针织捻,0,0,470.5,6.0,6.56,13.49,B2305795
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103764N#,H223-103764N#,BE51112-28J-23-185796,100.0,100.0,生条,原料,22-00013Y-NN,0001CWHL,129,40.0,40.0,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,28.3,30.81,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Compact,花灰常规,,精梳工艺空,,紧密纺,20.0,1,1,20.0,19.93,16.04,15.7,针织捻,0,0,470.5,6.0,6.56,13.49,B2305795
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103764N#,H223-103764N#,BE51112-28J-23-185796,100.0,100.0,生网,原料,M23050035,0001CRWL,129,2.76,2.76,0.0,23.8,166.5,0.91,20.05,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Compact,花灰常规,,精梳工艺空,,紧密纺,20.0,1,1,20.0,19.93,16.04,15.7,针织捻,0,0,470.5,6.0,6.56,13.49,B2305795
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103764N#,H223-103764N#,BE51112-28J-23-185796,100.0,100.0,生网,原料,M23050189,0001CRWL,129,19.94,19.94,0.0,22.2,174.0,0.98,20.9,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Compact,花灰常规,,精梳工艺空,,紧密纺,20.0,1,1,20.0,19.93,16.04,15.7,针织捻,0,0,470.5,6.0,6.56,13.49,B2305795
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103822,H223-103822,SE5723-44-J-23-186287,100.0,100.0,精网,原料,M23040260,B763CBKD,129,0.5,0.5,0.0,9.4,177.0,0.97,23.4,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,20.0,1,1,20.0,19.59,16.04,15.7,针织捻,0,0,519.4,5.9,6.31,11.06,S2305927
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103822,H223-103822,SE5723-44-J-23-186287,100.0,100.0,精网,原料,M23050334,8001CBKD,129,2.5,2.5,0.0,10.3,188.0,1.01,23.0,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,20.0,1,1,20.0,19.59,16.04,15.7,针织捻,0,0,519.4,5.9,6.31,11.06,S2305927
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103822,H223-103822,SE5723-44-J-23-186287,100.0,100.0,漂白棉,原料,M23010097Y,0001CRWL,129,30.8,30.8,0.0,0.0,0.0,0.0,0.0,4.51,0.85,1.191,,29.5,,0,0,7.2,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,20.0,1,1,20.0,19.59,16.04,15.7,针织捻,0,0,519.4,5.9,6.31,11.06,S2305927
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103822,H223-103822,SE5723-44-J-23-186287,100.0,100.0,漂白棉,原料,M23050363Y,0001CRWL,129,56.2,56.2,0.0,0.0,0.0,0.0,0.0,4.49,0.86,1.209,,31.4,,0,0,7.3,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,20.0,1,1,20.0,19.59,16.04,15.7,针织捻,0,0,519.4,5.9,6.31,11.06,S2305927
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H223-103822,H223-103822,SE5723-44-J-23-186287,100.0,100.0,漂白破籽F级,退料,M22120283,0001CRWL,129,10.0,10.0,0.0,0.0,0.0,0.0,0.0,4.12375,0.844375,1.161125,,40.2,35.04,0,0,12.4625,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,,花灰-129-针织,6.0,紧密纺,20.0,1,1,20.0,19.59,16.04,15.7,针织捻,0,0,519.4,5.9,6.31,11.06,S2305927
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103852,H223-103852,SE514025-23-186267,100.0,100.0,精条,原料,22-01809-GG,0843CVLL,129,1.5,1.5,0.0,18.5691780821918,162.6,0.9,22.48,0.0,0.0,0.0,,26.9,,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,10.0,1,1,10.0,10.0,11.48,11.5,针织捻,0,0,911.6,7.3,7.93,12.99,S2305920
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103852,H223-103852,SE514025-23-186267,100.0,100.0,精网,原料,M22030103Y,0001CGYM,129,0.4,0.4,0.0,9.5,179.0,0.95,21.9,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,10.0,1,1,10.0,10.0,11.48,11.5,针织捻,0,0,911.6,7.3,7.93,12.99,S2305920
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103852,H223-103852,SE514025-23-186267,100.0,100.0,精网,原料,M23030525,1892CKKL,129,0.3,0.3,0.0,8.1,172.0,0.96,23.4,0.0,0.0,0.0,,0.0,23.64,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,10.0,1,1,10.0,10.0,11.48,11.5,针织捻,0,0,911.6,7.3,7.93,12.99,S2305920
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103852,H223-103852,SE514025-23-186267,100.0,100.0,精网,原料,M23050165Y,1859CGYL,129,0.7,0.7,0.0,8.2,186.0,1.02,23.2,0.0,0.0,0.0,,0.0,23.64,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,10.0,1,1,10.0,10.0,11.48,11.5,针织捻,0,0,911.6,7.3,7.93,12.99,S2305920
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103852,H223-103852,SE514025-23-186267,100.0,100.0,漂白棉,原料,M23030568,0004CRWL,129,35.0,35.0,0.0,0.0,0.0,0.0,0.0,4.66,0.85,1.147,,29.7,,0,0,7.4,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,10.0,1,1,10.0,10.0,11.48,11.5,针织捻,0,0,911.6,7.3,7.93,12.99,S2305920
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103852,H223-103852,SE514025-23-186267,100.0,100.0,漂白破籽F级,退料,M22120283,0001CRWL,129,15.0,15.0,0.0,0.0,0.0,0.0,0.0,4.12375,0.844375,1.161125,,40.2,35.04,0,0,12.4625,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,10.0,1,1,10.0,10.0,11.48,11.5,针织捻,0,0,911.6,7.3,7.93,12.99,S2305920
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103852,H223-103852,SE514025-23-186267,100.0,100.0,生条,原料,23-00460-GG,0001CWHL,129,46.82,46.82,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,29.7,30.81,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,10.0,1,1,10.0,10.0,11.48,11.5,针织捻,0,0,911.6,7.3,7.93,12.99,S2305920
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103852,H223-103852,SE514025-23-186267,100.0,100.0,生网,原料,M23050473,1892CKKL,129,0.28,0.28,0.0,23.9,180.0,0.99,20.1,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,10.0,1,1,10.0,10.0,11.48,11.5,针织捻,0,0,911.6,7.3,7.93,12.99,S2305920
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103857NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,精网,原料,M23050038,0004CNYD,129,4.15,4.15,0.0,8.8,183.0,0.98,23.2,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.13,20.84,20.94,针织捻,0,0,260.0,9.2,4.8,18.4,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103857NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,精网,原料,M23050404N,B763CBKD,129,0.6,0.6,0.0,8.5,194.0,1.01,23.4,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.13,20.84,20.94,针织捻,0,0,260.0,9.2,4.8,18.4,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103857NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,漂白棉,原料,M21070031Y,0001CRWL,129,11.21,11.21,0.0,0.0,0.0,0.0,0.0,5.22,0.89,1.202,,32.0,,0,0,5.6,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.13,20.84,20.94,针织捻,0,0,260.0,9.2,4.8,18.4,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103857NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,漂白棉,原料,M23050363Y,0001CRWL,129,23.13,23.13,0.0,0.0,0.0,0.0,0.0,4.49,0.86,1.209,,31.4,,0,0,7.3,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.13,20.84,20.94,针织捻,0,0,260.0,9.2,4.8,18.4,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103857NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,漂白破籽F级,退料,M22120283,0001CRWL,129,5.61,5.61,0.0,0.0,0.0,0.0,0.0,4.12375,0.844375,1.161125,,40.2,35.04,0,0,12.4625,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.13,20.84,20.94,针织捻,0,0,260.0,9.2,4.8,18.4,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103857NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,生条,原料,23-00460-GG,0001CWHL,129,18.5,18.5,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,29.7,30.81,0,0,0.0,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.13,20.84,20.94,针织捻,0,0,260.0,9.2,4.8,18.4,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103857NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,生条,原料,23-01122-MM,0001CWHL,129,36.8,36.8,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,29.7,30.81,0,0,0.0,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,32.0,1,1,32.0,32.13,20.84,20.94,针织捻,0,0,260.0,9.2,4.8,18.4,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103858NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,精网,原料,M23050038,0004CNYD,129,4.15,4.15,0.0,8.8,183.0,0.98,23.2,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,20.0,1,1,32.0,19.83,15.59,20.94,针织捻,0,0,407.5,6.8,5.24,14.7,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103858NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,精网,原料,M23050404N,B763CBKD,129,0.6,0.6,0.0,8.5,194.0,1.01,23.4,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,20.0,1,1,32.0,19.83,15.59,20.94,针织捻,0,0,407.5,6.8,5.24,14.7,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103858NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,漂白棉,原料,M21070031Y,0001CRWL,129,11.21,11.21,0.0,0.0,0.0,0.0,0.0,5.22,0.89,1.202,,32.0,,0,0,5.6,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,20.0,1,1,32.0,19.83,15.59,20.94,针织捻,0,0,407.5,6.8,5.24,14.7,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103858NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,漂白棉,原料,M23050363Y,0001CRWL,129,23.13,23.13,0.0,0.0,0.0,0.0,0.0,4.49,0.86,1.209,,31.4,,0,0,7.3,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,20.0,1,1,32.0,19.83,15.59,20.94,针织捻,0,0,407.5,6.8,5.24,14.7,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103858NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,漂白破籽F级,退料,M22120283,0001CRWL,129,5.61,5.61,0.0,0.0,0.0,0.0,0.0,4.12375,0.844375,1.161125,,40.2,35.04,0,0,12.4625,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,20.0,1,1,32.0,19.83,15.59,20.94,针织捻,0,0,407.5,6.8,5.24,14.7,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103858NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,生条,原料,23-00460-GG,0001CWHL,129,18.5,18.5,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,29.7,30.81,0,0,0.0,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,20.0,1,1,32.0,19.83,15.59,20.94,针织捻,0,0,407.5,6.8,5.24,14.7,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103858NV#,"H223-103857NV#,H223-103858NV#",BE57939-2-23-186322,100.0,100.0,生条,原料,23-01122-MM,0001CWHL,129,36.8,36.8,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,29.7,30.81,0,0,0.0,0,0,0,0,,,,A,进口线,半精梳二并,Ring,花灰高支,,精梳工艺空,,正常纱,20.0,1,1,32.0,19.83,15.59,20.94,针织捻,0,0,407.5,6.8,5.24,14.7,B2305939
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103880NV,H223-103880NV,SE51065-9-23-186750,100.0,100.0,精网,原料,M22030103Y,0001CGYM,129,0.4,0.4,0.0,9.5,179.0,0.95,21.9,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,31.5,20.46,20.94,针织捻,0,0,234.3,8.4,4.05,16.94,S2306054
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H223-103880NV,H223-103880NV,SE51065-9-23-186750,100.0,100.0,精网,原料,M23050165Y,1859CGYL,129,2.4,2.4,0.0,8.2,186.0,1.02,23.2,0.0,0.0,0.0,,0.0,23.64,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,,精梳工艺空,,正常纱,32.0,1,1,32.0,31.5,20.46,20.94,针织捻,0,0,234.3,8.4,4.05,16.94,S2306054
